,fieldid,ra,dec
0,291.0,338.98118,-24.25
1,443.0,333.59135,-2.65
2,546.0,333.83662,11.75
3,848.0,265.71429,69.35
4,292.0,346.37425,-24.25
5,342.0,340.38132,-17.05
6,547.0,340.82087,11.75
7,495.0,337.1956,4.55
8,444.0,340.62019,-2.65
14,393.0,344.05326,-9.85
15,445.0,347.64904,-2.65
18,293.0,353.76732,-24.25
19,245.0,1.16039,-24.25
21,344.0,354.54518,-17.05
23,668.0,156.91021,33.35
24,363.0,132.15783,-9.85
25,415.0,135.53,-2.65
26,416.0,142.62,-2.65
27,621.0,158.58229,26.15
28,669.0,164.7635,33.35
29,713.0,166.39956,40.55
30,712.0,157.78274,40.55
31,313.0,136.00443,-17.05
32,753.0,166.67577,47.75
33,788.0,169.45049,54.95
34,754.0,176.10046,47.75
35,789.0,180.37888,54.95
36,755.0,185.52515,47.75
37,819.0,180.0,62.15
38,820.0,193.33333,62.15
39,756.0,194.94985,47.75
40,715.0,183.63319,40.55
41,671.0,180.47007,33.35
42,714.0,175.01637,40.55
43,670.0,172.61679,33.35
44,623.0,173.54571,26.15
45,622.0,166.064,26.15
46,468.0,151.19933,4.55
62,417.0,149.71,-2.65
63,365.0,146.29717,-9.85
72,364.0,139.2275,-9.85
