ra,dec,fil,Object
339.720409,0.901747,g,GWMMADS 1
340.714669,-1.22539,g,GWMMADS 2
341.383935,-4.078042,g,GWMMADS 3
342.758925,-8.858517,g,GWMMADS 4
342.89226,-2.902208,g,GWMMADS 5
342.902182,-0.635223,g,GWMMADS 6
342.912846,-5.55241,g,GWMMADS 7
343.701696,-7.339261,g,GWMMADS 8
343.704835,-10.554194,g,GWMMADS 9
344.633563,-13.144125,g,GWMMADS 10
345.08554,-9.259153,g,GWMMADS 11
345.53846,-5.374486,g,GWMMADS 12
345.623123,-11.395274,g,GWMMADS 13
345.842509,-14.646264,g,GWMMADS 40
346.467354,-7.964944,g,GWMMADS 41
346.479125,-13.144931,g,GWMMADS 42
346.933395,-10.196708,g,GWMMADS 43
347.08322,-15.60958,g,GWMMADS 44
347.557594,-17.432233,g,GWMMADS 45
347.691653,-14.514102,g,GWMMADS 46
347.800448,-11.602222,g,GWMMADS 47
348.15525,-16.610819,g,GWMMADS 48
348.427823,-18.808479,g,GWMMADS 49
348.967346,-12.912269,g,GWMMADS 50
349.058,-10.016139,g,GWMMADS 51
349.091325,-20.536128,g,GWMMADS 52
349.436662,-17.273375,g,GWMMADS 79
349.493109,-19.178039,g,GWMMADS 80
349.659792,-15.357208,g,GWMMADS 81
349.939016,-11.40625,g,GWMMADS 82
350.63304,-14.439264,g,GWMMADS 83
351.220153,-19.991051,g,GWMMADS 84
351.254486,-23.835648,g,GWMMADS 85
351.300542,-21.880963,g,GWMMADS 86
351.448444,-18.064083,g,GWMMADS 87
351.498708,-16.1395,g,GWMMADS 88
352.963068,-25.564073,g,GWMMADS 89
353.212903,-23.606333,g,GWMMADS 90
353.244788,-21.675676,g,GWMMADS 91
353.326954,-18.83332,g,GWMMADS 118
354.948468,-25.322414,g,GWMMADS 119
355.106611,-27.18425,g,GWMMADS 120
355.220875,-29.414838,g,GWMMADS 121
356.999323,-28.220938,g,GWMMADS 122
357.146833,-29.797973,g,GWMMADS 123
357.152229,-25.977736,g,GWMMADS 124
357.614627,-32.689555,g,GWMMADS 125
358.23554,-31.129,g,GWMMADS 126
359.191521,-34.761067,g,GWMMADS 127
359.201475,-29.545389,g,GWMMADS 128
0.001017,-33.11915,g,GWMMADS 129
0.162083,-31.127007,g,GWMMADS 130
1.390572,-36.633672,g,GWMMADS 157
1.680478,-34.60176,g,GWMMADS 158
1.92438,-32.085325,g,GWMMADS 159
3.182079,-37.935858,g,GWMMADS 160
3.435053,-35.906045,g,GWMMADS 161
3.662727,-33.876085,g,GWMMADS 162
4.392339,-39.778185,g,GWMMADS 163
4.621779,-37.749466,g,GWMMADS 164
5.576106,-34.603926,g,GWMMADS 165
6.481791,-36.514323,g,GWMMADS 166
6.976686,-41.703446,g,GWMMADS 167
7.210792,-39.08787,g,GWMMADS 168
8.617706,-37.749284,g,GWMMADS 169
9.181456,-40.690149,g,GWMMADS 196
10.019113,-42.585502,g,GWMMADS 197
10.243741,-39.489899,g,GWMMADS 198
12.287158,-44.565268,g,GWMMADS 199
12.305178,-42.53515,g,GWMMADS 200
13.009007,-41.113932,g,GWMMADS 201
14.625649,-42.600843,g,GWMMADS 202
14.807553,-44.852863,g,GWMMADS 203
14.880079,-46.88153,g,GWMMADS 204
16.636145,-43.600081,g,GWMMADS 205
17.884592,-45.037789,g,GWMMADS 206
18.170362,-46.776721,g,GWMMADS 207
20.666155,-47.792282,g,GWMMADS 208
22.861656,-46.777466,g,GWMMADS 235
23.16628,-49.096194,g,GWMMADS 236
31.386583,-51.679361,g,GWMMADS 237
33.014319,-49.820855,g,GWMMADS 238
33.378786,-53.760838,g,GWMMADS 239
33.903346,-51.732658,g,GWMMADS 240
36.292664,-54.997237,g,GWMMADS 241
37.032202,-50.939197,g,GWMMADS 242
37.32185,-53.392482,g,GWMMADS 243
73.50053,-51.666445,g,GWMMADS 244
75.020573,-52.487646,g,GWMMADS 245
76.237431,-53.760958,g,GWMMADS 246
