fieldid,ra,dec
291,345.12925,-31.45
443,1.16039,-24.25
546,338.98118,-24.25
848,346.37425,-24.25
292,353.76732,-24.25
342,136.00443,-17.05
547,340.38132,-17.05
495,347.46325,-17.05
444,354.54518,-17.05
393,132.15783,-9.85
445,139.2275,-9.85
293,146.29717,-9.85
245,337.00407,-9.85
344,344.05326,-9.85
668,351.10244,-9.85
363,135.53,-2.65
415,142.62,-2.65
416,149.71,-2.65
621,333.59135,-2.65
669,340.62019,-2.65
713,347.64904,-2.65
712,144.35756,4.55
313,151.19933,4.55
753,158.04111,4.55
788,337.1956,4.55
754,344.20648,4.55
789,143.12422,11.75
755,150.39933,11.75
819,157.67444,11.75
820,164.94956,11.75
756,333.83662,11.75
715,340.82087,11.75
671,152.11144,18.95
714,159.1646,18.95
670,166.21777,18.95
623,151.10057,26.15
622,158.58229,26.15
468,166.064,26.15
417,173.54571,26.15
365,156.91021,33.35
364,164.7635,33.35
790,172.61679,33.35
392,180.47007,33.35
343,157.78274,40.55
394,166.39956,40.55
496,175.01637,40.55
844,183.63319,40.55
519,166.67577,47.75
469,176.10046,47.75
821,185.52515,47.75
620,194.94985,47.75
571,169.45049,54.95
520,180.37888,54.95
521,191.39,54.95
522,202.40112,54.95
573,213.41224,54.95
791,224.50609,54.95
1752,180.0,62.15
1790,193.33333,62.15
467,206.66667,62.15
572,220.0,62.15
845,233.33333,62.15
792,197.14286,69.35
822,214.28571,69.35
1386,231.42857,69.35
1438,248.57143,69.35
1542,265.71429,69.35
793,4.68607,-27.85
1541,341.99429,-27.85
846,357.12214,-27.85
823,336.08393,-20.65
1333,343.31714,-20.65
1284,350.55036,-20.65
1666,357.78357,-20.65
1667,130.09075,-13.45
1668,136.99733,-13.45
1712,143.90392,-13.45
1711,337.56393,-13.45
1753,344.50114,-13.45
1515,351.43836,-13.45
1567,133.26272,-6.25
1566,140.2024,-6.25
1619,147.14208,-6.25
1823,334.25763,-6.25
1437,341.16533,-6.25
1616,348.07304,-6.25
243,143.52354,0.95
847,150.48446,0.95
1665,337.82385,0.95
1851,344.70908,0.95
1791,146.867,8.15
1754,153.849,8.15
1617,160.831,8.15
1618,334.52308,8.15
1713,341.38252,8.15
1792,150.30548,15.35
1516,157.08868,15.35
1514,164.14153,15.35
1461,148.35186,22.55
1385,155.66821,22.55
1490,162.98457,22.55
1439,170.30093,22.55
1387,153.9525,29.75
1286,161.612,29.75
1336,169.2715,29.75
1240,176.931,29.75
1334,162.96719,36.95
1568,171.3337,36.95
1408,179.70022,36.95
1489,188.06674,36.95
1714,164.50877,44.15
1335,173.75585,44.15
1409,183.04776,44.15
1410,192.06898,44.15
1462,166.1509,51.35
1357,176.60164,51.35
1355,187.03388,51.35
1356,197.46612,51.35
1755,207.89836,51.35
1793,174.98986,58.55
1824,186.98986,58.55
1852,198.76305,58.55
1825,210.98986,58.55
1794,222.98986,58.55
1826,234.98986,58.55
1855,188.79757,65.75
1828,203.87953,65.75
1827,248.90752,65.75
